study_id,series_id,image_id,save_name,shape,shape_crop,window,crop_starts,photometric_interpreation,series_number,instance_number
c7c4926465d5,b5d332c0f86b,0821e77a60ed,c7c4926465d5_0821e77a60ed.png,"(1760, 2140)","(1705, 2133)","(3.0, 3567.0)","(1, 0)",MONOCHROME2,1,1
4f693f6cf408,048c230e5e9c,87c38eda11ed,4f693f6cf408_87c38eda11ed.png,"(2540, 2880)","(2400, 2880)","(948.0, 10785.0)","(70, 0)",MONOCHROME2,,
4cb59fb01420,0338dec9e7cc,a91b4b59c145,4cb59fb01420_a91b4b59c145.png,"(2495, 2625)","(2495, 2625)","(1022.0, 3083.0)","(0, 0)",MONOCHROME2,1,
1204a99587e8,9138611bac48,3bacdbd6ce10,1204a99587e8_3bacdbd6ce10.png,"(3480, 4248)","(3480, 4248)","(120.0, 1861.0)","(0, 0)",MONOCHROME1,1,1
5956ba4a4433,7e2a888fbde1,293014c67757,5956ba4a4433_293014c67757.png,"(2320, 2832)","(2215, 2545)","(1.0, 3573.0)","(105, 0)",MONOCHROME2,1,1
326cdf61e601,1f7e35a53773,e987cb5ca98b,326cdf61e601_e987cb5ca98b.png,"(1140, 1387)","(915, 1149)","(3.0, 4004.0)","(0, 238)",MONOCHROME2,1,1
3c4848aecb76,ac201b01ae9b,d4afc9da3448,3c4848aecb76_d4afc9da3448.png,"(3107, 3408)","(3107, 3408)","(45.0, 3358.0)","(0, 0)",MONOCHROME2,1,1
12d16bfd378c,5b16d5d44217,6af96c8a94c9,12d16bfd378c_6af96c8a94c9.png,"(2801, 2802)","(2801, 2801)","(65.0, 3062.0)","(0, 0)",MONOCHROME2,2,1
5d9ff25b7960,bda8bcce5735,5163e54f5fc1,5d9ff25b7960_5163e54f5fc1.png,"(2467, 2978)","(2393, 2915)","(226.0, 3711.0)","(4, 63)",MONOCHROME2,1,1
b273193222c5,f4b274935fa0,fd7f440d5444,b273193222c5_fd7f440d5444.png,"(3480, 4248)","(2062, 3998)","(1.0, 3939.0)","(0, 237)",MONOCHROME2,1,1
ff2f0a744930,c9a9ac3ed5b6,16a0d37747d7,ff2f0a744930_16a0d37747d7.png,"(3520, 4280)","(3502, 4280)","(43.0, 4044.0)","(18, 0)",MONOCHROME1,1001,1001
ad0172d99745,b0238fc1384c,d42b21e5f6cd,ad0172d99745_d42b21e5f6cd.png,"(2673, 2637)","(2672, 2635)","(3.0, 3518.0)","(0, 0)",MONOCHROME2,1,1
f41885c32732,c144d52ac8bc,2dad900da56f,f41885c32732_2dad900da56f.png,"(2010, 2431)","(1502, 2312)","(49.0, 3775.0)","(507, 60)",MONOCHROME2,1,2
ac96e9b9034d,043f5ac7b4ee,98bab257d89b,ac96e9b9034d_98bab257d89b.png,"(2874, 2840)","(2874, 2840)","(67.0, 3481.0)","(0, 0)",MONOCHROME2,1,1
b5d64243c33e,8c71a976bc0e,6c0e9f010b2b,b5d64243c33e_6c0e9f010b2b.png,"(2320, 2832)","(1670, 2598)","(6.0, 237.0)","(598, 14)",MONOCHROME2,1,1
12d71150e1c6,1b96fbe7c66c,f7036442740b,12d71150e1c6_f7036442740b.png,"(2539, 3050)","(2539, 3050)","(699.0, 3681.0)","(0, 0)",MONOCHROME2,1,1
a80b17b9947b,8e6084dbf075,e53c7af3541a,a80b17b9947b_e53c7af3541a.png,"(2725, 3200)","(2533, 2824)","(2.0, 3554.0)","(164, 142)",MONOCHROME2,1,1
a655f779bc10,0b97bf76b400,b168e230f3f5,a655f779bc10_b168e230f3f5.png,"(2540, 2880)","(2400, 2880)","(469.0, 8201.0)","(70, 0)",MONOCHROME2,,
45e65e76f35b,72c810493064,804538984842,45e65e76f35b_804538984842.png,"(1695, 2022)","(1693, 2013)","(2244.0, 4870.0)","(2, 0)",MONOCHROME2,7370,1
ae0ba9f54467,6acf5545c605,bdd60ba8638e,ae0ba9f54467_bdd60ba8638e.png,"(3480, 4248)","(3480, 4248)","(141.0, 3495.0)","(0, 0)",MONOCHROME2,1,1
5de32bda4c7a,ae7664156db4,1bc8687f938e,5de32bda4c7a_1bc8687f938e.png,"(2400, 2880)","(2352, 2879)","(444.0, 11038.0)","(24, 1)",MONOCHROME2,,
e45ae11bca4e,eea18a909186,7984338fa964,e45ae11bca4e_7984338fa964.png,"(2010, 2431)","(2010, 2431)","(22.0, 4080.0)","(0, 0)",MONOCHROME2,1,1
fff7ef24961f,df136cd38836,36be4f943382,fff7ef24961f_36be4f943382.png,"(2800, 3408)","(2800, 3408)","(1574.0, 14852.0)","(0, 0)",MONOCHROME1,1,1
c725cff962b5,aa0fffa7a5c8,261b3d1adfe4,c725cff962b5_261b3d1adfe4.png,"(2012, 2012)","(2012, 2012)","(810.0, 5115.0)","(0, 0)",MONOCHROME2,7366,1
6484393291ea,2ecb8f912c9f,b30d2aef985f,6484393291ea_b30d2aef985f.png,"(3480, 4240)","(3480, 4240)","(1432.0, 3896.0)","(0, 0)",MONOCHROME2,2,1
6484393291ea,7134da36e604,37bf83df1b86,6484393291ea_37bf83df1b86.png,"(3480, 4240)","(3480, 4240)","(1432.0, 3896.0)","(0, 0)",MONOCHROME2,1,1
aa1570677120,f6e216087c77,3dfa8d9f66f4,aa1570677120_3dfa8d9f66f4.png,"(2540, 2880)","(2400, 2880)","(1173.0, 12270.0)","(70, 0)",MONOCHROME2,,
a0b88a7bbda9,4c6cf4aa9509,375b61c5cc94,a0b88a7bbda9_375b61c5cc94.png,"(1760, 2140)","(1594, 1990)","(337.0, 3515.0)","(58, 70)",MONOCHROME2,1,1
00c7a3928f0f,7476c897257c,f6ba3df9a8be,00c7a3928f0f_f6ba3df9a8be.png,"(3480, 4248)","(3480, 4248)","(641.0, 3654.0)","(0, 0)",MONOCHROME2,1,1
149c8d66e874,941cb43631d8,75b2c9f1f232,149c8d66e874_75b2c9f1f232.png,"(2961, 2984)","(2960, 2982)","(87.0, 3576.0)","(0, 0)",MONOCHROME2,1,1
31f14fb6667d,ab43a14d6eb3,28b8c44feeb7,31f14fb6667d_28b8c44feeb7.png,"(3488, 4256)","(3487, 4255)","(67.0, 3047.0)","(0, 0)",MONOCHROME2,1,1
504cf4d936de,a769fe8c8292,681766974456,504cf4d936de_681766974456.png,"(2544, 3056)","(2521, 2984)","(141.0, 3617.0)","(0, 68)",MONOCHROME2,1,1
20d832153c0e,5476cab4aef8,f900aac4111b,20d832153c0e_f900aac4111b.png,"(3032, 3032)","(3029, 3028)","(1.0, 3743.0)","(0, 4)",MONOCHROME2,1,1
6b8a59647e54,603d357ecbe0,f99f9714b911,6b8a59647e54_f99f9714b911.png,"(3480, 4248)","(3480, 3941)","(4.0, 3443.0)","(0, 0)",MONOCHROME2,2,1
34e297aea58b,97d967e322ee,2c1c4ab77d52,34e297aea58b_2c1c4ab77d52.png,"(2400, 2880)","(2352, 2828)","(712.0, 14308.0)","(24, 0)",MONOCHROME2,,
9805f2073fe2,fbb470d6ac23,604bd55c21c6,9805f2073fe2_604bd55c21c6.png,"(2448, 2880)","(2448, 2826)","(338.0, 3494.0)","(0, 0)",MONOCHROME2,1,1
a4d6e1d14076,0c13a1eea10e,fbb175d04c3b,a4d6e1d14076_fbb175d04c3b.png,"(2996, 3012)","(2996, 3012)","(159.0, 3246.0)","(0, 0)",MONOCHROME2,1,1
0843b8e9ca34,5a78d8408c90,82589da89e95,0843b8e9ca34_82589da89e95.png,"(3480, 4248)","(3245, 3768)","(227.0, 3528.0)","(235, 66)",MONOCHROME2,1,1
820f82abb614,95c6042a8542,802b634297a0,820f82abb614_802b634297a0.png,"(2954, 2991)","(2953, 2989)","(203.0, 3500.0)","(0, 0)",MONOCHROME2,1,1
c1161e21e98f,d39c49954f30,1b4cf5e0fbe0,c1161e21e98f_1b4cf5e0fbe0.png,"(2320, 2828)","(2320, 2828)","(40.0, 3667.0)","(0, 0)",MONOCHROME2,1,1
e326c6e0c67d,88d4f6d2e132,c4cea0fb5e7d,e326c6e0c67d_c4cea0fb5e7d.png,"(2539, 3050)","(2539, 3050)","(11.0, 3208.0)","(0, 0)",MONOCHROME2,3,1
492159ddba17,da4e7d0b2d97,ef25824e7b3a,492159ddba17_ef25824e7b3a.png,"(2336, 2836)","(2336, 2836)","(3900.0, 15723.0)","(0, 0)",MONOCHROME1,1,1
c01a83bc7f7d,8f1bd29e1802,a5f2fd8c90cf,c01a83bc7f7d_a5f2fd8c90cf.png,"(2722, 3408)","(2722, 3408)","(11.0, 3179.0)","(0, 0)",MONOCHROME2,1,1
7a2e48a54953,c32b95aecff2,6ea59a2ee627,7a2e48a54953_6ea59a2ee627.png,"(3480, 4248)","(2633, 3752)","(204.0, 3522.0)","(41, 123)",MONOCHROME2,1,1
be3bdfa28903,ea77f597db81,471f3f81a718,be3bdfa28903_471f3f81a718.png,"(2538, 2835)","(2398, 2835)","(602.0, 13771.0)","(70, 0)",MONOCHROME2,,
b53b95b262c5,ae10e1c6d91d,de0cf08fcad0,b53b95b262c5_de0cf08fcad0.png,"(2544, 3056)","(2525, 2973)","(80.0, 3452.0)","(0, 79)",MONOCHROME2,3,1
99207112bd34,5c4364b9c1b0,337662fe44ef,99207112bd34_337662fe44ef.png,"(2336, 2836)","(2336, 2836)","(4096.0, 16398.0)","(0, 0)",MONOCHROME1,1,1
f8dbe97a5542,1302a02ffd53,773998cb3cbe,f8dbe97a5542_773998cb3cbe.png,"(2874, 2808)","(2874, 2808)","(4283.0, 14313.0)","(0, 0)",MONOCHROME1,1,1
f221f9f21445,254b13e8c340,574b38d8f6ee,f221f9f21445_574b38d8f6ee.png,"(3488, 4256)","(3487, 4255)","(10.0, 3618.0)","(0, 0)",MONOCHROME2,1,1
b948441f0c12,5e173377c974,fbc094e9276f,b948441f0c12_fbc094e9276f.png,"(3052, 3052)","(3052, 3052)","(68.0, 1508.0)","(0, 0)",MONOCHROME1,2,1
c9163fa32483,0dc1a5dea968,3bf0dc73f1fe,c9163fa32483_3bf0dc73f1fe.png,"(2336, 2580)","(2336, 2580)","(1125.0, 16433.0)","(0, 0)",MONOCHROME1,2,1
847b7a65658a,802a116a4691,12fbfd355d88,847b7a65658a_12fbfd355d88.png,"(1140, 1387)","(1140, 1387)","(41.0, 4075.0)","(0, 0)",MONOCHROME2,1,1
6f6e6f503df9,8486a7ccd353,8857adac8318,6f6e6f503df9_8857adac8318.png,"(2320, 2832)","(2306, 2832)","(26.0, 251.0)","(0, 0)",MONOCHROME2,1,1
1facfeaad22f,8fbd55e500c5,4e126f476f86,1facfeaad22f_4e126f476f86.png,"(2320, 2832)","(2320, 2832)","(49.0, 236.0)","(0, 0)",MONOCHROME2,1,1
4019c1fe14bf,9d46a07eaf37,44b12000b7bf,4019c1fe14bf_44b12000b7bf.png,"(3480, 4248)","(3480, 4248)","(37.0, 238.0)","(0, 0)",MONOCHROME2,1,1
4894244507de,d6bebe2aeba3,a27f34f4faa2,4894244507de_a27f34f4faa2.png,"(2336, 2836)","(2336, 2836)","(4452.0, 16559.0)","(0, 0)",MONOCHROME1,1,1
2b8f261c9123,c67d43f79ada,731b94c566ef,2b8f261c9123_731b94c566ef.png,"(1760, 2140)","(1760, 2138)","(72.0, 3893.0)","(0, 0)",MONOCHROME2,1,1
416fb9b31385,6d9f99fed5e3,fb1e3b68864d,416fb9b31385_fb1e3b68864d.png,"(2520, 3032)","(2517, 3028)","(277.0, 3312.0)","(0, 4)",MONOCHROME2,6,1
416fb9b31385,378a2df951fd,d4a4dc17bb61,416fb9b31385_d4a4dc17bb61.png,"(2520, 3032)","(2517, 3028)","(407.0, 3557.0)","(0, 4)",MONOCHROME2,8,1
58d5f7145d50,ff6b4322fb7d,e9a3b9253cd3,58d5f7145d50_e9a3b9253cd3.png,"(3480, 4248)","(3480, 4210)","(139.0, 3542.0)","(0, 38)",MONOCHROME2,2,1
0b1f60821d8f,605e8a8a6ba0,dcf6740dbc49,0b1f60821d8f_dcf6740dbc49.png,"(2544, 3056)","(2189, 3038)","(6.0, 3531.0)","(352, 18)",MONOCHROME2,1,1
32cd00648c62,8a306b40b549,2fd67e10bfe7,32cd00648c62_2fd67e10bfe7.png,"(2544, 3056)","(2541, 3052)","(5.0, 3117.0)","(0, 4)",MONOCHROME2,1,1
2099b41c14a9,7eb95761d238,4855b78e0df2,2099b41c14a9_4855b78e0df2.png,"(2544, 3056)","(2539, 2959)","(81.0, 3734.0)","(5, 97)",MONOCHROME2,1,1
83e34d429bd2,f5b35ea4f184,11dbf622932a,83e34d429bd2_11dbf622932a.png,"(1917, 1638)","(1917, 1638)","(815.0, 3869.0)","(0, 0)",MONOCHROME2,1,1
0d21581c34cf,9ce8cf353121,2ae9c4c6566f,0d21581c34cf_2ae9c4c6566f.png,"(1140, 1387)","(1140, 1387)","(12.0, 4051.0)","(0, 0)",MONOCHROME2,1,1
c7270e362816,e5956e3ce6dc,cf0bf9859b12,c7270e362816_cf0bf9859b12.png,"(3480, 4240)","(3480, 4240)","(1364.0, 3909.0)","(0, 0)",MONOCHROME2,1,1
73094e54f847,583958d70674,5a73ab51749e,73094e54f847_5a73ab51749e.png,"(2010, 2446)","(1808, 2446)","(2.0, 4085.0)","(0, 0)",MONOCHROME2,1,2
b6ef87588b85,eb51a14492d9,cc2c3a3d2f4b,b6ef87588b85_cc2c3a3d2f4b.png,"(3052, 3020)","(3052, 3020)","(90.0, 1512.0)","(0, 0)",MONOCHROME1,1,1
a3489d5c2d26,8f5c3057efae,a2bc78e322a8,a3489d5c2d26_a2bc78e322a8.png,"(2539, 3050)","(2539, 3050)","(421.0, 3670.0)","(0, 0)",MONOCHROME2,1,1
def217a20092,6d07de536f93,2a2f54eb48df,def217a20092_2a2f54eb48df.png,"(2996, 3052)","(2996, 3040)","(37.0, 3265.0)","(0, 0)",MONOCHROME2,1,1
8ec580935d86,d709e11744fd,5badf765648c,8ec580935d86_5badf765648c.png,"(2991, 2992)","(2991, 2991)","(77.0, 2983.0)","(0, 0)",MONOCHROME2,1,1
4d10b356cb2b,612f18b2a760,95691f6666a0,4d10b356cb2b_95691f6666a0.png,"(2805, 2802)","(2805, 2801)","(455.0, 2628.0)","(0, 1)",MONOCHROME2,1,1
423ee88658a0,c7dc6e78246c,5fba37ac7937,423ee88658a0_5fba37ac7937.png,"(3052, 3052)","(3052, 3052)","(81.0, 1453.0)","(0, 0)",MONOCHROME1,1,1
ced8fdaa9dba,3e57712425db,57879f49e8a7,ced8fdaa9dba_57879f49e8a7.png,"(3012, 3052)","(3012, 3052)","(456.0, 1605.0)","(0, 0)",MONOCHROME1,1,1
d11db59069df,83e4fbb3a3d3,b138b32605b0,d11db59069df_b138b32605b0.png,"(2991, 2992)","(2991, 2991)","(353.0, 3137.0)","(0, 0)",MONOCHROME2,1,1
8c208e83154a,78c88409a699,ca107bb3a592,8c208e83154a_ca107bb3a592.png,"(2520, 3032)","(2516, 3027)","(11.0, 3567.0)","(4, 0)",MONOCHROME2,3,1
8c208e83154a,3300529ca118,e49489fcf5c0,8c208e83154a_e49489fcf5c0.png,"(2520, 3032)","(2516, 3027)","(1305.0, 3214.0)","(4, 0)",MONOCHROME2,1,1
34cfefd606be,c5ac3cfeec5b,b3c8408f4064,34cfefd606be_b3c8408f4064.png,"(2436, 3032)","(2436, 3032)","(3854.0, 64496.0)","(0, 0)",MONOCHROME1,1,1
83958be8c4b8,a98d8407379e,ecb545d2ff15,83958be8c4b8_ecb545d2ff15.png,"(2544, 3056)","(2145, 2500)","(28.0, 3821.0)","(189, 194)",MONOCHROME2,1,1
5be3004f3c87,849b24bc1612,30b1c089724e,5be3004f3c87_30b1c089724e.png,"(2800, 3408)","(2800, 3408)","(2162.0, 14896.0)","(0, 0)",MONOCHROME1,1,1
cf5f6f4b8cf5,eb742e63d7ee,8262b27852b3,cf5f6f4b8cf5_8262b27852b3.png,"(2800, 3408)","(2800, 3408)","(67.0, 3009.0)","(0, 0)",MONOCHROME2,2,1
cf5f6f4b8cf5,67ea897b8d8d,5b75a1de503b,cf5f6f4b8cf5_5b75a1de503b.png,"(2800, 3408)","(2800, 3408)","(181.0, 2995.0)","(0, 0)",MONOCHROME2,1,1
50a27d21b5c5,e16904bd890f,bc72a19f5d87,50a27d21b5c5_bc72a19f5d87.png,"(2800, 2874)","(2800, 2874)","(545.0, 3559.0)","(0, 0)",MONOCHROME2,1,1
50a27d21b5c5,08b4bf2805a7,ab15692269fc,50a27d21b5c5_ab15692269fc.png,"(2800, 3408)","(2674, 3154)","(73.0, 3457.0)","(126, 0)",MONOCHROME2,2,1
215d5a459a13,9e7029b0e5ea,376d6d181b25,215d5a459a13_376d6d181b25.png,"(2320, 2832)","(2320, 2832)","(57.0, 4075.0)","(0, 0)",MONOCHROME2,1,1
8822f2e6799c,0cf67e22e488,5378fb58d2d1,8822f2e6799c_5378fb58d2d1.png,"(3480, 4240)","(3480, 4240)","(443.0, 3124.0)","(0, 0)",MONOCHROME2,1,1
d48708c36bd5,0b5794566895,946a0aa2bb58,d48708c36bd5_946a0aa2bb58.png,"(2330, 2846)","(2328, 2846)","(110.0, 3547.0)","(0, 0)",MONOCHROME2,1,1
0e72153af29d,cb5653df2c7a,1199fd9f2aba,0e72153af29d_1199fd9f2aba.png,"(2991, 2992)","(2991, 2991)","(20.0, 3150.0)","(0, 0)",MONOCHROME2,1,1
2f45d8909a99,908d2f65af0b,a459429226e0,2f45d8909a99_a459429226e0.png,"(2304, 2880)","(2213, 2681)","(52.0, 3935.0)","(2, 87)",MONOCHROME1,1002,1002
827ce7be2a4e,468272352610,8bc924bcab6f,827ce7be2a4e_8bc924bcab6f.png,"(3480, 4248)","(3007, 3641)","(2.0, 3446.0)","(213, 231)",MONOCHROME2,1,1
a39a5337c940,5dc72dfedccd,d16be9684636,a39a5337c940_d16be9684636.png,"(2416, 2872)","(2276, 2872)","(66.0, 230.0)","(70, 0)",MONOCHROME2,,
52e603bf575f,8a30296500af,80af9d802a16,52e603bf575f_80af9d802a16.png,"(2874, 2840)","(2874, 2840)","(662.0, 3533.0)","(0, 0)",MONOCHROME2,1,1
d859c2fa0d50,6174f135e01a,6f3931d7257e,d859c2fa0d50_6f3931d7257e.png,"(2991, 2992)","(2991, 2991)","(231.0, 3073.0)","(0, 0)",MONOCHROME2,1,1
53e7a0aa4022,02a4c16bc1f1,859cac874454,53e7a0aa4022_859cac874454.png,"(2320, 2828)","(2182, 2307)","(1810.0, 14806.0)","(10, 308)",MONOCHROME1,1,1
29c547a00bbb,e5ee2ce3fa7a,6c45d9b8e386,29c547a00bbb_6c45d9b8e386.png,"(1760, 2140)","(1760, 2135)","(113.0, 3490.0)","(0, 1)",MONOCHROME2,1,1
ee9f48a701a6,89f14733a7db,8c3864112d54,ee9f48a701a6_8c3864112d54.png,"(2436, 3032)","(2436, 3032)","(10266.040000000008, 64562.0)","(0, 0)",MONOCHROME1,1,1
6d9aa96e6350,feed8a4ee1fb,767f10b9aab5,6d9aa96e6350_767f10b9aab5.png,"(3480, 4240)","(3480, 4240)","(253.0, 2028.0)","(0, 0)",MONOCHROME1,1,1
203e5f34c76c,716560c9f0c3,7fb9c360a3a0,203e5f34c76c_7fb9c360a3a0.png,"(3004, 3052)","(2979, 3052)","(382.0, 3399.0)","(0, 0)",MONOCHROME2,1,1
00188a671292,3eb5a506ccf3,3dcdfc352a06,00188a671292_3dcdfc352a06.png,"(3480, 4248)","(3480, 4211)","(5.0, 243.0)","(0, 37)",MONOCHROME2,1,1
b382d866a3f4,0396411a8177,609361f18122,b382d866a3f4_609361f18122.png,"(2808, 2864)","(2631, 2431)","(130.0, 3617.0)","(118, 280)",MONOCHROME2,1,1
cd1f0a0bd109,b9f8b44258ea,978e985f0c70,cd1f0a0bd109_978e985f0c70.png,"(2539, 3050)","(2539, 3050)","(66.0, 3552.0)","(0, 0)",MONOCHROME2,1,1
7ac22c3830e8,2a8e9c5df71e,3be5852db61e,7ac22c3830e8_3be5852db61e.png,"(3480, 4240)","(3480, 4240)","(42.0, 3713.0)","(0, 0)",MONOCHROME2,1,1
e13c1f49c1fc,85f54f683671,db1af486b119,e13c1f49c1fc_db1af486b119.png,"(2801, 2802)","(2801, 2801)","(59.0, 2725.0)","(0, 0)",MONOCHROME2,2,1
4f3bd784d1bf,98985e7b7558,c6a555431645,4f3bd784d1bf_c6a555431645.png,"(3480, 4240)","(3454, 4240)","(206.0, 1856.0)","(26, 0)",MONOCHROME1,1,1
a383dd18ad9b,52a12121fdd7,a4067adac314,a383dd18ad9b_a4067adac314.png,"(2678, 2621)","(2668, 2621)","(551.0, 3187.0)","(0, 0)",MONOCHROME2,1,1
68d273e07961,8dd225e851d5,5232ab4c4671,68d273e07961_5232ab4c4671.png,"(2336, 2836)","(2336, 2836)","(4474.0, 15246.0)","(0, 0)",MONOCHROME1,1,1
9ec66102e783,8affa96dc530,18e043b70fda,9ec66102e783_18e043b70fda.png,"(2336, 2836)","(2336, 2836)","(1320.0, 14971.0)","(0, 0)",MONOCHROME1,1,1
8c6967991800,27f0deae5122,47ea205fd755,8c6967991800_47ea205fd755.png,"(2544, 3056)","(2529, 2984)","(153.0, 3581.0)","(0, 68)",MONOCHROME2,1,1
75e3c04fed9f,c0562b83afae,603addd70746,75e3c04fed9f_603addd70746.png,"(2320, 2832)","(2138, 2627)","(1.0, 215.0)","(39, 119)",MONOCHROME2,1,1
77bea1a5baf9,4b1d71c5ef5d,51ea4e1227bd,77bea1a5baf9_51ea4e1227bd.png,"(2292, 2344)","(2292, 2344)","(57.0, 3282.0)","(0, 0)",MONOCHROME2,1,1
d50e37efdecd,1e13643bee38,ae9849096225,d50e37efdecd_ae9849096225.png,"(3480, 4248)","(3480, 4248)","(110.0, 3573.0)","(0, 0)",MONOCHROME2,1,1
7f188984feef,5d73be57703d,8b6ebd55c8c8,7f188984feef_8b6ebd55c8c8.png,"(1140, 1387)","(1140, 1387)","(3.0, 4071.0)","(0, 0)",MONOCHROME2,1,1
18ffa70a4a16,7d2a644be25c,b9f9619f02ba,18ffa70a4a16_b9f9619f02ba.png,"(2336, 2836)","(2336, 2836)","(1923.0, 15565.0)","(0, 0)",MONOCHROME1,1,1
9852d2660b69,fec4486b307c,a0f473f71878,9852d2660b69_a0f473f71878.png,"(2320, 2832)","(2320, 2822)","(18.0, 3566.0)","(0, 10)",MONOCHROME2,1,1
dabd4c35f18f,c2aaff51a4f5,ede662a3de87,dabd4c35f18f_ede662a3de87.png,"(2416, 2872)","(2276, 2872)","(44.0, 234.0)","(70, 0)",MONOCHROME2,,
6ebb505c89f9,a3ff81136987,5175b9a4a25e,6ebb505c89f9_5175b9a4a25e.png,"(2560, 3072)","(2560, 3072)","(178.0, 3516.0)","(0, 0)",MONOCHROME2,2,1
54dc0eb52a0a,b9a9b630a4bc,16237f3bc333,54dc0eb52a0a_16237f3bc333.png,"(2542, 3045)","(2542, 3045)","(340.0, 3139.0)","(0, 0)",MONOCHROME2,1,1
9260839a059d,5e71d813bb94,4f7f40e478b1,9260839a059d_4f7f40e478b1.png,"(2874, 2808)","(2874, 2808)","(4359.0, 15044.0)","(0, 0)",MONOCHROME1,1,1
3aac75b8f284,c6762b4b70bd,08992bd07010,3aac75b8f284_08992bd07010.png,"(2309, 2467)","(2246, 2332)","(439.0, 3604.0)","(0, 66)",MONOCHROME2,1,1
da88fa8e989e,53ccbd8f4d6f,b69c808bc09b,da88fa8e989e_b69c808bc09b.png,"(3480, 4240)","(3480, 4240)","(64.0, 3748.0)","(0, 0)",MONOCHROME2,1,1
8e07907d854d,3dc37798e8bf,53c971120ab1,8e07907d854d_53c971120ab1.png,"(3480, 4248)","(3480, 4244)","(41.0, 3466.0)","(0, 0)",MONOCHROME2,1,1
63946400d861,66b971fc53fb,3d4fb4320278,63946400d861_3d4fb4320278.png,"(2801, 2802)","(2801, 2801)","(63.0, 2631.0)","(0, 0)",MONOCHROME2,1,1
b4ed20f4c603,0ea755c557a9,b873cfe5cead,b4ed20f4c603_b873cfe5cead.png,"(2516, 3027)","(2516, 3027)","(6.0, 3487.0)","(0, 0)",MONOCHROME2,1,1
ce3e55217552,59571a43f08c,ba0b49821b69,ce3e55217552_ba0b49821b69.png,"(2713, 2964)","(2712, 2962)","(11.0, 3646.0)","(0, 0)",MONOCHROME2,1,2
81a119607e57,e5609c5a0b7b,114f7f3baedf,81a119607e57_114f7f3baedf.png,"(1875, 2296)","(1875, 2296)","(453.0, 11910.0)","(0, 0)",MONOCHROME2,,
b818f246a8ab,2aa3f0fe53f1,82198019c4a4,b818f246a8ab_82198019c4a4.png,"(3488, 4256)","(3486, 4255)","(173.0, 3519.0)","(0, 0)",MONOCHROME2,1,1
6f5f6f99fb89,3bbd3c1e3e34,1b640a2839db,6f5f6f99fb89_1b640a2839db.png,"(2330, 2846)","(2330, 2846)","(29.0, 3568.0)","(0, 0)",MONOCHROME2,1,1
6677129718eb,efdfcb700119,d5911a060ee4,6677129718eb_d5911a060ee4.png,"(3488, 4256)","(3487, 4255)","(1.0, 3325.0)","(0, 0)",MONOCHROME2,1,2
d460dc993ca7,7d23237887dc,4fff9ae1ff37,d460dc993ca7_4fff9ae1ff37.png,"(3052, 3020)","(3052, 3020)","(116.0, 1510.0)","(0, 0)",MONOCHROME1,1,1
12e91c6be34e,60743a30caf6,e8cc6a2f117c,12e91c6be34e_e8cc6a2f117c.png,"(2544, 3056)","(2541, 3052)","(24.0, 3373.0)","(0, 4)",MONOCHROME2,1,1
4974db1937a3,ee8064523157,93dd10a00c51,4974db1937a3_93dd10a00c51.png,"(3052, 3052)","(3052, 3052)","(23.0, 3310.0)","(0, 0)",MONOCHROME2,1,1
42d73bc891e1,8382ffc48a67,bf30cc575dc9,42d73bc891e1_bf30cc575dc9.png,"(4020, 4891)","(4019, 4891)","(11.0, 3995.0)","(0, 0)",MONOCHROME2,1,1
ad61aee2f837,ff519290def7,11541455ef19,ad61aee2f837_11541455ef19.png,"(2400, 2880)","(2352, 2879)","(401.0, 7072.0)","(24, 0)",MONOCHROME2,,
10e136a7def6,0e6e84a53b6b,4905b651a091,10e136a7def6_4905b651a091.png,"(2951, 2959)","(2950, 2957)","(84.0, 3500.0)","(0, 0)",MONOCHROME2,1,1
35036fa47dec,5c0953bd6366,97998832742c,35036fa47dec_97998832742c.png,"(2336, 2836)","(2336, 2836)","(4837.0, 17084.0)","(0, 0)",MONOCHROME1,1,1
fb61db93b8da,e76057eeca5e,95be2813ba36,fb61db93b8da_95be2813ba36.png,"(3480, 4240)","(3131, 3827)","(26.0, 209.0)","(319, 413)",MONOCHROME2,1,1
df9a0954caef,6fdd7c60b328,17e40efa4596,df9a0954caef_17e40efa4596.png,"(1760, 2140)","(1634, 2138)","(270.0, 3550.0)","(126, 0)",MONOCHROME2,1,1
945c4c4bf174,55099a2c24fb,198ffac65dac,945c4c4bf174_198ffac65dac.png,"(2539, 3050)","(2489, 3050)","(109.0, 3686.0)","(0, 0)",MONOCHROME2,1,1
c4359b917227,d6199621f9ac,d5d3ededa34e,c4359b917227_d5d3ededa34e.png,"(2539, 3050)","(2513, 3050)","(101.0, 3629.0)","(0, 0)",MONOCHROME2,1,1
1de50b53d3ed,31122aec98f0,6fd59d569aa1,1de50b53d3ed_6fd59d569aa1.png,"(3480, 4240)","(3480, 4240)","(69.0, 3523.0)","(0, 0)",MONOCHROME2,1,1
1a59ea3cecd6,95aa3aa0ee0f,af31df978fe9,1a59ea3cecd6_af31df978fe9.png,"(2801, 2802)","(2801, 2801)","(96.0, 2822.0)","(0, 0)",MONOCHROME2,2,1
03fc9ec0dba8,03927cb00c2c,6c42a41a6c6e,03fc9ec0dba8_6c42a41a6c6e.png,"(3480, 4240)","(3320, 4209)","(1614.0, 14880.0)","(0, 31)",MONOCHROME1,1,1
